file,sector,x,y,los
0_08598.npy,0,42.42,17.33
0_08599.npy,0,24.63,-12.96
0_08600.npy,0,100.25,39.07
0_08601.npy,0,139.27,-93.63
0_08602.npy,0,80.34,-125.14
0_08603.npy,0,41.57,-21.15
0_08604.npy,0,101.43,11.54
0_08605.npy,0,21.16,-21.61
0_08606.npy,0,167.89,-39.73
0_08607.npy,0,20.99,20.43
0_08608.npy,0,95.78,-43.58
0_08609.npy,0,34.54,28.10
0_08610.npy,0,91.61,103.26
0_08611.npy,0,167.73,-24.67
0_08612.npy,0,21.28,-16.54
0_08613.npy,0,22.73,-0.59
0_08614.npy,0,16.56,-7.70
0_08615.npy,0,47.40,-8.93
0_08616.npy,0,101.21,-74.65
0_08617.npy,0,54.89,-60.64
0_08618.npy,0,92.03,-6.33
0_08619.npy,0,118.92,-38.17
0_08620.npy,0,69.01,9.07
0_08621.npy,0,71.99,28.96
0_08622.npy,0,5.79,-1.72
0_08623.npy,0,28.32,47.96
0_08624.npy,0,91.71,-9.87
0_08625.npy,0,110.81,30.70
0_08626.npy,0,148.58,-1.48
0_08627.npy,0,97.52,32.91
0_08628.npy,0,6.21,-8.49
0_08629.npy,0,69.93,-36.65
0_08630.npy,0,53.21,2.28
0_08631.npy,0,146.97,-65.23
0_08632.npy,0,99.19,-70.72
0_08633.npy,0,151.36,88.71
0_08634.npy,0,94.55,-161.13
0_08635.npy,0,47.51,11.02
0_08636.npy,0,18.37,19.70
0_08637.npy,0,39.91,-50.45
0_08638.npy,0,137.76,-28.40
0_08639.npy,0,139.51,-68.82
0_08640.npy,0,79.56,101.78
0_08641.npy,0,84.04,-86.25
0_08642.npy,0,7.80,-5.72
0_08643.npy,0,118.65,-63.51
0_08644.npy,0,4.16,-4.47
0_08645.npy,0,153.71,-14.83
0_08646.npy,0,131.59,-111.30
0_08647.npy,0,11.08,5.51
0_08648.npy,0,59.98,10.36
0_08649.npy,0,12.62,1.58
0_08650.npy,0,13.85,-21.36
0_08651.npy,0,113.97,-154.73
0_08652.npy,0,7.63,-11.48
0_08653.npy,0,166.55,96.00
0_08654.npy,0,154.61,49.61
0_08655.npy,0,70.83,-46.34
0_08656.npy,0,144.28,119.17
0_08657.npy,0,152.56,-32.89
0_08658.npy,0,37.51,-46.63
0_08659.npy,0,33.91,-4.57
0_08660.npy,0,119.30,-158.84
0_08661.npy,0,84.29,64.77
0_08662.npy,0,193.73,-10.43
0_08663.npy,0,23.62,-8.51
0_08664.npy,0,5.75,3.52
0_08665.npy,0,24.12,-15.64
0_08666.npy,0,79.87,117.85
0_08667.npy,0,64.98,-86.56
0_08668.npy,0,26.02,41.85
0_08669.npy,0,34.14,3.35
0_08670.npy,0,180.11,-58.64
0_08671.npy,0,159.79,94.84
0_08672.npy,0,64.32,-32.06
0_08673.npy,0,91.51,-135.58
0_08674.npy,0,117.58,99.45
0_08675.npy,0,129.00,-58.61
0_08676.npy,0,39.14,14.65
0_08677.npy,0,73.91,42.39
0_08678.npy,0,68.28,92.11
0_08679.npy,0,28.58,36.56
0_08680.npy,0,56.42,-92.31
0_08681.npy,0,27.11,-3.01
0_08682.npy,0,93.88,49.85
0_08683.npy,0,48.43,19.94
0_08684.npy,0,69.04,13.61
0_08685.npy,0,176.42,4.85
0_08686.npy,0,42.24,65.36
0_08687.npy,0,104.10,53.45
0_08688.npy,0,69.97,19.89
0_08689.npy,0,130.92,-94.67
0_08690.npy,0,3.68,5.09
0_08691.npy,0,111.24,-28.87
0_08692.npy,0,103.91,107.07
0_08693.npy,0,108.04,-151.84
0_08694.npy,0,56.00,74.03
0_08695.npy,0,11.68,0.25
0_08696.npy,0,79.49,46.06
0_08697.npy,0,59.57,-58.73
0_08698.npy,0,149.64,-40.17
0_08699.npy,0,125.71,53.95
0_08700.npy,0,126.75,40.24
0_08701.npy,0,151.02,-100.83
0_08702.npy,0,70.10,95.38
0_08703.npy,0,10.89,14.54
0_08704.npy,0,40.67,36.03
0_08705.npy,0,35.99,-50.38
0_08706.npy,0,69.03,-27.69
0_08707.npy,0,101.93,-106.12
0_08708.npy,0,188.81,-29.21
0_08709.npy,0,52.06,-28.20
0_08710.npy,0,111.87,-42.57
0_08711.npy,0,20.90,-15.84
0_08712.npy,0,17.85,9.03
0_08713.npy,0,17.51,-4.18
0_08714.npy,0,115.99,-81.30
0_08715.npy,0,20.30,1.92
0_08716.npy,0,145.17,5.61
0_08717.npy,0,28.98,-46.29
0_08718.npy,0,98.30,3.42
0_08719.npy,0,7.13,2.75
0_08720.npy,0,79.61,-69.99
0_08721.npy,0,127.51,-72.97
0_08722.npy,0,70.57,85.75
0_08723.npy,0,24.41,-11.41
0_08724.npy,0,6.41,0.40
0_08725.npy,0,147.55,-131.13
0_08726.npy,0,44.28,36.06
0_08727.npy,0,7.10,3.10
0_08728.npy,0,36.33,1.30
0_08729.npy,0,43.63,13.05
0_08730.npy,0,144.82,-51.20
0_08731.npy,0,86.53,86.71
0_08732.npy,0,6.08,-4.60
0_08733.npy,0,74.30,75.21
0_08734.npy,0,42.30,35.46
0_08735.npy,0,4.89,5.68
0_08736.npy,0,20.44,16.37
0_08737.npy,0,33.98,11.31
0_08738.npy,0,131.00,-107.95
0_08739.npy,0,91.09,16.36
0_08740.npy,0,35.65,29.54
0_08741.npy,0,67.13,-101.39
0_08742.npy,0,118.64,59.58
0_08743.npy,0,30.90,35.63
0_08744.npy,0,5.57,7.28
0_08745.npy,0,163.76,74.42
0_08746.npy,0,107.19,-19.69
0_08747.npy,0,78.47,127.56
0_08748.npy,0,163.75,-68.41
0_08749.npy,0,169.10,69.67
0_08750.npy,0,35.85,-55.37
0_08751.npy,0,6.67,-3.72
0_08752.npy,0,162.65,31.79
0_08753.npy,0,128.82,-8.86
0_08754.npy,0,108.33,46.13
0_08755.npy,0,49.39,24.31
0_08756.npy,0,17.63,11.74
0_08757.npy,0,23.85,26.96
0_08758.npy,0,159.43,53.58
0_08759.npy,0,64.57,74.15
0_08760.npy,0,80.33,127.53
0_08761.npy,0,143.67,-123.51
0_08762.npy,0,42.33,-26.62
0_08763.npy,0,64.76,76.16
0_08764.npy,0,101.37,-140.22
0_08765.npy,0,41.08,6.61
0_08766.npy,0,152.26,-37.37
0_08767.npy,0,28.89,-20.40
0_08768.npy,0,89.75,-96.54
0_08769.npy,0,128.64,53.45
0_08770.npy,0,65.82,61.24
0_08771.npy,0,113.28,24.18
0_08772.npy,0,109.88,124.47
0_08773.npy,0,181.01,-64.20
0_08774.npy,0,10.86,0.14
0_08775.npy,0,10.12,0.38
0_08776.npy,0,13.09,-20.90
0_08777.npy,0,30.32,28.03
0_08778.npy,0,137.24,144.51
0_08779.npy,0,31.62,47.87
0_08780.npy,0,18.90,7.75
0_08781.npy,0,137.77,58.22
0_08782.npy,0,7.37,10.17
0_08783.npy,0,112.26,-108.23
0_08784.npy,0,70.96,-102.03
0_08785.npy,0,68.70,44.65
0_08786.npy,0,139.89,33.62
0_08787.npy,0,165.48,17.91
0_08788.npy,0,42.45,35.10
0_08789.npy,0,30.37,-40.76
0_08790.npy,0,123.23,-48.80
0_08791.npy,0,58.75,-63.47
0_08792.npy,0,149.63,-89.47
0_08793.npy,0,77.02,-1.83
0_08794.npy,0,76.34,-45.69
0_08795.npy,0,116.02,13.26
0_08796.npy,0,154.00,92.77
0_08797.npy,0,19.90,19.27
0_08798.npy,0,172.36,57.60
0_08799.npy,0,174.31,-86.86
0_08800.npy,0,63.12,54.18
0_08801.npy,0,92.56,-60.71
0_08802.npy,0,33.39,-2.02
0_08803.npy,0,106.94,-1.95
0_08804.npy,0,150.46,-89.03
0_08805.npy,0,45.90,-42.97
0_08806.npy,0,100.06,78.04
0_08807.npy,0,37.30,31.96
0_08808.npy,0,70.63,83.77
0_08809.npy,0,2.95,4.29
0_08810.npy,0,98.00,-14.01
0_08811.npy,0,166.69,-97.06
0_08812.npy,0,57.00,67.04
0_08813.npy,0,185.02,75.42
0_08814.npy,0,16.77,-16.96
0_08815.npy,0,41.35,29.45
0_08816.npy,0,98.21,-89.64
0_08817.npy,0,77.22,-59.15
0_08818.npy,0,133.79,75.67
0_08819.npy,0,18.97,1.77
0_08820.npy,0,135.07,5.18
0_08821.npy,0,89.26,30.33
0_08822.npy,0,26.00,-26.93
0_08823.npy,0,44.76,-40.20
0_08824.npy,0,87.29,-81.85
0_08825.npy,0,15.63,-24.51
0_08826.npy,0,41.42,55.19
0_08827.npy,0,150.08,-11.42
0_08828.npy,0,79.61,76.78
0_08829.npy,0,125.11,-1.81
0_08830.npy,0,128.26,-63.85
0_08831.npy,0,77.74,-120.13
0_08832.npy,0,64.04,56.97
0_08833.npy,0,192.36,38.71
0_08834.npy,0,148.01,-11.40
0_08835.npy,0,66.13,-16.31
0_08836.npy,0,66.46,-28.50
0_08837.npy,0,7.97,-5.94
0_08838.npy,0,120.58,54.34
0_08839.npy,0,106.93,-70.67
0_08840.npy,0,51.31,58.29
0_08841.npy,0,42.15,-4.47
0_08842.npy,0,45.13,14.14
0_08843.npy,0,155.62,119.19
0_08844.npy,0,88.44,60.58
0_08845.npy,0,102.77,-160.38
0_08846.npy,0,53.55,78.87
0_08847.npy,0,23.82,-19.03
0_08848.npy,0,52.74,14.67
0_08849.npy,0,101.34,25.30
0_08850.npy,0,157.79,-59.66
0_08851.npy,0,33.75,16.17
0_08852.npy,0,34.80,5.16
0_08853.npy,0,69.77,67.49
0_08854.npy,0,164.06,97.30
0_08855.npy,0,133.17,27.74
0_08856.npy,0,36.54,6.26
0_08857.npy,0,77.37,-70.16
0_08858.npy,0,113.25,-123.65
0_08859.npy,0,63.05,-16.28
0_08860.npy,0,117.86,70.74
0_08861.npy,0,150.36,87.90
0_08862.npy,0,137.88,-3.88
0_08863.npy,0,58.09,18.73
0_08864.npy,0,28.01,-3.97
0_08865.npy,0,61.00,-100.81
0_08866.npy,0,75.02,49.38
0_08867.npy,0,57.59,33.87
0_08868.npy,0,87.04,82.95
0_08869.npy,0,126.41,-135.14
0_08870.npy,0,85.33,-46.31
0_08871.npy,0,45.80,-38.07
0_08872.npy,0,107.10,-12.36
0_08873.npy,0,134.01,-84.39
0_08874.npy,0,104.97,12.61
0_08875.npy,0,96.39,-33.03
0_08876.npy,0,67.81,-75.24
0_08877.npy,0,138.33,30.05
0_08878.npy,0,161.01,-51.61
0_08879.npy,0,158.82,-98.75
0_08880.npy,0,42.86,-48.16
0_08881.npy,0,73.09,103.26
0_08882.npy,0,109.31,91.71
0_08883.npy,0,163.05,8.05
0_08884.npy,0,94.65,-163.84
0_08885.npy,0,23.16,-27.49
0_08886.npy,0,133.08,16.89
0_08887.npy,0,28.76,0.21
0_08888.npy,0,118.26,85.82
0_08889.npy,0,161.94,-35.25
0_08890.npy,0,143.37,84.71
0_08891.npy,0,154.93,-112.18
0_08892.npy,0,26.25,-13.11
0_08893.npy,0,175.02,7.11
0_08894.npy,0,16.22,22.73
0_08895.npy,0,58.01,-45.74
0_08896.npy,0,47.13,-66.32
0_08897.npy,0,80.37,76.42
0_08898.npy,0,75.84,-39.96
0_08899.npy,0,4.56,2.61
0_08900.npy,0,50.49,-30.80
0_08901.npy,0,29.44,28.08
0_08902.npy,0,175.40,-16.56
0_08903.npy,0,28.75,10.97
0_08904.npy,0,113.02,-21.20
0_08905.npy,0,22.73,-28.40
0_08906.npy,0,115.69,-63.62
0_08907.npy,0,10.98,11.93
0_08908.npy,0,189.78,-58.47
0_08909.npy,0,10.64,9.99
0_08910.npy,0,170.39,-84.07
0_08911.npy,0,97.13,-35.02
0_08912.npy,0,40.94,38.24
0_08913.npy,0,128.21,-20.45
0_08914.npy,0,30.74,-9.92
0_08915.npy,0,145.70,-108.98
0_08916.npy,0,100.36,32.48
0_08917.npy,0,103.80,132.42
0_08918.npy,0,38.28,-28.39
0_08919.npy,0,127.43,-74.13
0_08920.npy,0,73.16,-17.74
0_08921.npy,0,7.78,10.23
0_08922.npy,0,118.24,120.72
0_08923.npy,0,32.35,-22.06
0_08924.npy,0,153.47,35.05
0_08925.npy,0,28.89,27.11
0_08926.npy,0,70.26,-56.59
0_08927.npy,0,115.62,58.28
0_08928.npy,0,26.99,38.90
0_08929.npy,0,74.08,-94.91
0_08930.npy,0,10.93,-14.64
0_08931.npy,0,43.31,-46.30
0_08932.npy,0,6.24,-2.35
0_08933.npy,0,27.04,31.55
0_08934.npy,0,82.20,55.54
0_08935.npy,0,175.06,45.85
0_08936.npy,0,19.29,-9.12
0_08937.npy,0,8.56,-0.96
0_08938.npy,0,3.20,-4.03
0_08939.npy,0,52.87,1.03
0_08940.npy,0,80.01,-49.22
0_08941.npy,0,19.09,4.70
0_08942.npy,0,77.05,-35.04
0_08943.npy,0,143.80,-120.85
0_08944.npy,0,75.54,1.78
0_08945.npy,0,134.77,-110.11
0_08946.npy,0,60.63,41.40
0_08947.npy,0,14.11,0.97
0_08948.npy,0,44.41,-52.48
0_08949.npy,0,54.62,-21.93
0_08950.npy,0,142.12,-73.76
0_08951.npy,0,110.38,22.42
0_08952.npy,0,39.93,60.83
0_08953.npy,0,119.06,-97.00
0_08954.npy,0,39.90,-4.54
0_08955.npy,0,131.18,78.85
0_08956.npy,0,91.76,2.86
0_08957.npy,0,120.35,-25.99
0_08958.npy,0,133.20,2.34
0_08959.npy,0,112.44,12.36
0_08960.npy,0,113.01,141.88
0_08961.npy,0,88.90,-51.05
0_08962.npy,0,118.19,2.98
0_08963.npy,0,36.59,56.10
0_08964.npy,0,61.15,-43.46
0_08965.npy,0,73.60,62.53
0_08966.npy,0,100.76,148.15
0_08967.npy,0,153.20,-19.53
0_08968.npy,0,44.93,-31.40
0_08969.npy,0,139.61,60.10
0_08970.npy,0,46.33,58.64
0_08971.npy,0,131.79,-8.29
0_08972.npy,0,132.49,-81.21
0_08973.npy,0,65.84,17.74
0_08974.npy,0,101.41,-14.64
0_08975.npy,0,24.86,16.41
0_08976.npy,0,114.19,-138.43
0_08977.npy,0,129.42,-91.97
0_08978.npy,0,156.03,-64.89
0_08979.npy,0,18.08,-20.23
0_08980.npy,0,124.81,120.90
0_08981.npy,0,166.05,29.97
0_08982.npy,0,67.95,48.74
0_08983.npy,0,97.90,-159.31
0_08984.npy,0,78.40,-23.10
0_08985.npy,0,171.86,-90.35
0_08986.npy,0,10.88,-0.24
0_08987.npy,0,112.07,-83.08
0_08988.npy,0,94.92,-46.09
0_08989.npy,0,97.06,2.97
0_08990.npy,0,10.46,-3.54
0_08991.npy,0,41.80,61.09
0_08992.npy,0,143.22,-62.13
0_08993.npy,0,46.46,-33.04
0_08994.npy,0,38.70,-7.10
0_08995.npy,0,90.87,-16.86
0_08996.npy,0,111.46,-2.15
0_08997.npy,0,15.27,5.74
0_08998.npy,0,57.03,-27.24
0_08999.npy,0,45.61,-3.71
0_09000.npy,0,155.30,100.19
0_09001.npy,0,156.43,-27.76
0_09002.npy,0,37.70,-59.11
0_09003.npy,0,84.45,-0.40
0_09004.npy,0,84.62,30.88
0_09005.npy,0,42.32,30.09
0_09006.npy,0,123.62,64.65
0_09007.npy,0,175.11,-52.05
0_09008.npy,0,107.65,-4.00
0_09009.npy,0,68.59,18.06
0_09010.npy,0,24.48,26.74
0_09011.npy,0,50.83,14.51
0_09012.npy,0,148.50,36.35
0_09013.npy,0,156.88,-58.02
0_09014.npy,0,78.09,60.47
0_09015.npy,0,39.06,-19.67
0_09016.npy,0,65.40,70.79
0_09017.npy,0,110.51,-32.31
0_09018.npy,0,59.37,89.27
0_09019.npy,0,94.05,-43.26
0_09020.npy,0,61.05,-44.38
0_09021.npy,0,73.51,-61.19
0_09022.npy,0,138.41,45.78
0_09023.npy,0,176.08,-90.00
0_09024.npy,0,86.21,-20.69
0_09025.npy,0,16.37,4.86
0_09026.npy,0,140.58,-5.07
0_09027.npy,0,103.51,62.67
0_09028.npy,0,29.57,50.51
0_09029.npy,0,166.20,7.92
0_09030.npy,0,20.15,5.68
0_09031.npy,0,94.14,-142.26
0_09032.npy,0,174.29,-87.78
0_09033.npy,0,102.92,39.85
0_09034.npy,0,94.60,-11.89
0_09035.npy,0,144.84,123.48
0_09036.npy,0,169.15,-88.67
0_09037.npy,0,38.67,56.14
0_09038.npy,0,10.00,9.45
0_09039.npy,0,4.20,-6.29
0_09040.npy,0,54.31,68.07
0_09041.npy,0,74.61,4.27
0_09042.npy,0,89.26,65.69
0_09043.npy,0,152.38,10.92
0_09044.npy,0,120.85,-78.74
0_09045.npy,0,158.66,-120.02
0_09046.npy,0,66.75,62.36
0_09047.npy,0,63.83,-75.87
0_09048.npy,0,31.43,5.71
0_09049.npy,0,103.77,64.52
0_09050.npy,0,72.53,40.18
0_09051.npy,0,118.44,50.22
0_09052.npy,0,174.83,35.48
0_09053.npy,0,152.79,-38.67
0_09054.npy,0,113.61,148.14
0_09055.npy,0,129.35,-77.89
0_09056.npy,0,113.12,62.29
0_09057.npy,0,107.06,-27.54
0_09058.npy,0,138.45,-117.22
0_09059.npy,0,69.78,-110.53
0_09060.npy,0,15.57,-9.75
0_09061.npy,0,65.70,67.35
0_09062.npy,0,42.15,53.27
0_09063.npy,0,42.77,-47.18
0_09064.npy,0,23.23,-26.86
0_09065.npy,0,30.17,-24.32
0_09066.npy,0,136.91,-130.28
0_09067.npy,0,73.08,-31.66
0_09068.npy,0,84.67,-133.97
0_09069.npy,0,7.02,7.43
0_09070.npy,0,64.94,-38.89
0_09071.npy,0,92.04,-107.24
0_09072.npy,0,100.91,-64.06
0_09073.npy,0,7.47,1.71
0_09074.npy,0,85.47,-57.67
0_09075.npy,0,21.37,17.43
0_09076.npy,0,111.53,-60.29
0_09077.npy,0,65.04,-40.41
0_09078.npy,0,45.76,1.91
0_09079.npy,0,133.68,148.59
0_09080.npy,0,69.08,107.31
0_09081.npy,0,70.64,-89.05
0_09082.npy,0,94.36,91.34
0_09083.npy,0,45.39,-1.14
0_09084.npy,0,131.52,10.43
0_09085.npy,0,145.69,11.95
0_09086.npy,0,79.16,-4.12
0_09087.npy,0,91.14,-116.71
0_09088.npy,0,137.66,-59.99
0_09089.npy,0,123.18,51.59
0_09090.npy,0,47.20,-10.50
0_09091.npy,0,93.54,25.83
0_09092.npy,0,4.97,3.21
0_09093.npy,0,129.24,78.36
0_09094.npy,0,138.36,122.42
0_09095.npy,0,21.83,-5.54
0_09096.npy,0,86.06,42.27
0_09097.npy,0,160.43,113.16
0_09098.npy,0,14.20,9.74
0_09099.npy,0,14.80,6.77
0_09100.npy,0,6.92,-9.21
0_09101.npy,0,74.65,-25.91
0_09102.npy,0,96.47,-107.16
0_09103.npy,0,132.87,-30.10
0_09104.npy,0,75.87,5.98
0_09105.npy,0,115.98,84.82
0_09106.npy,0,168.39,-38.30
0_09107.npy,0,85.44,-113.94
0_09108.npy,0,123.94,43.91
0_09109.npy,0,8.25,-10.96
0_09110.npy,0,50.87,1.17
0_09111.npy,0,72.82,82.39
0_09112.npy,0,38.06,-0.83
0_09113.npy,0,153.80,41.54
0_09114.npy,0,168.24,93.83
0_09115.npy,0,118.86,-10.99
0_09116.npy,0,68.97,-66.24
0_09117.npy,0,36.79,-32.90
0_09118.npy,0,143.76,-40.51
0_09119.npy,0,30.29,20.97
0_09120.npy,0,136.94,73.83
0_09121.npy,0,32.61,16.75
0_09122.npy,0,135.61,24.79
0_09123.npy,0,52.94,27.64
0_09124.npy,0,194.45,-11.35
0_09125.npy,0,111.33,59.16
0_09126.npy,0,27.25,13.12
0_09127.npy,0,174.23,-90.20
0_09128.npy,0,65.97,-16.07
0_09129.npy,0,115.42,-71.74
0_09130.npy,0,103.05,-103.84
0_09131.npy,0,138.65,50.12
0_09132.npy,0,50.23,55.44
0_09133.npy,0,56.40,-77.04
0_09134.npy,0,192.17,-21.30
0_09135.npy,0,158.39,86.53
0_09136.npy,0,169.50,-7.58
0_09137.npy,0,80.21,11.09
0_09138.npy,0,152.54,33.79
0_09139.npy,0,198.28,16.52
0_09140.npy,0,88.95,104.26
0_09141.npy,0,68.77,73.97
0_09142.npy,0,27.67,-46.29
0_09143.npy,0,152.43,-71.45
0_09144.npy,0,62.12,23.42
0_09145.npy,0,103.02,-53.14
0_09146.npy,0,45.18,12.61
0_09147.npy,0,109.22,-71.46
0_09148.npy,0,6.10,5.20
0_09149.npy,0,142.20,-39.34
0_09150.npy,0,112.10,50.07
0_09151.npy,0,95.08,39.50
0_09152.npy,0,18.04,27.48
0_09153.npy,0,50.43,-39.72
0_09154.npy,0,12.70,-5.48
0_09155.npy,0,23.70,39.00
0_09156.npy,0,35.28,-7.04
0_09157.npy,0,83.12,-125.90
0_09158.npy,0,96.99,-82.97
0_09159.npy,0,87.22,37.38
0_09160.npy,0,36.77,45.62
0_09161.npy,0,39.30,-30.73
0_09162.npy,0,127.80,-62.52
0_09163.npy,0,59.90,-67.72
0_09164.npy,0,61.68,-55.55
0_09165.npy,0,50.52,-24.46
0_09166.npy,0,56.90,30.80
0_09167.npy,0,138.70,-72.44
0_09168.npy,0,77.50,-113.93
0_09169.npy,0,76.95,83.10
0_09170.npy,0,82.59,36.98
0_09171.npy,0,91.33,39.07
0_09172.npy,0,4.90,-7.68
0_09173.npy,0,179.76,-1.44
0_09174.npy,0,45.80,-42.58
0_09175.npy,0,56.06,94.01
0_09176.npy,0,6.67,-11.01
0_09177.npy,0,69.35,52.85
0_09178.npy,0,19.58,14.84
0_09179.npy,0,85.71,-65.16
0_09180.npy,0,51.80,-55.51
0_09181.npy,0,74.00,44.86
0_09182.npy,0,31.38,38.09
0_09183.npy,0,5.53,-4.94
0_09184.npy,0,162.51,-100.99
0_09185.npy,0,50.84,-28.26
0_09186.npy,0,13.98,-6.77
0_09187.npy,0,143.12,82.45
0_09188.npy,0,143.08,52.13
0_09189.npy,0,97.53,122.90
0_09190.npy,0,54.11,-17.88
0_09191.npy,0,69.63,-23.09
0_09192.npy,0,44.98,4.92
0_09193.npy,0,167.14,54.29
0_09194.npy,0,117.20,-53.68
0_09195.npy,0,117.05,12.36
0_09196.npy,0,6.68,11.05
0_09197.npy,0,90.49,-134.52
0_09198.npy,0,18.40,12.76
0_09199.npy,0,57.38,82.22
0_09200.npy,0,94.66,67.54
0_09201.npy,0,2.69,4.54
0_09202.npy,0,79.13,-47.12
0_09203.npy,0,135.76,24.11
0_09204.npy,0,77.84,-86.13
0_09205.npy,0,175.32,-5.69
0_09206.npy,0,88.59,-84.82
0_09207.npy,0,160.61,61.27
0_09208.npy,0,125.32,140.01
0_09209.npy,0,24.58,-15.02
0_09210.npy,0,182.67,55.33
0_09211.npy,0,58.23,-60.43
0_09212.npy,0,99.02,99.51
0_09213.npy,0,88.61,-41.52
0_09214.npy,0,22.02,-11.06
0_09215.npy,0,18.33,22.22
0_09216.npy,0,141.40,-42.90
0_09217.npy,0,159.77,-24.34
0_09218.npy,0,180.53,-45.51
0_09219.npy,0,147.81,-43.07
0_09220.npy,0,157.66,67.07
0_09221.npy,0,51.22,-15.08
0_09222.npy,0,76.50,78.90
0_09223.npy,0,128.36,80.76
0_09224.npy,0,190.92,8.80
0_09225.npy,0,96.26,-19.23
0_09226.npy,0,173.70,42.42
0_09227.npy,0,103.34,-50.65
0_09228.npy,0,28.81,9.91
0_09229.npy,0,21.05,-8.59
0_09230.npy,0,5.13,-4.40
0_09231.npy,0,118.71,51.71
0_09232.npy,0,38.06,7.91
0_09233.npy,0,134.54,-56.89
0_09234.npy,0,150.07,-49.74
0_09235.npy,0,16.64,-6.19
0_09236.npy,0,27.26,8.06
0_09237.npy,0,20.95,20.40
0_09238.npy,0,88.77,14.91
0_09239.npy,0,41.09,-7.91
0_09240.npy,0,21.47,-22.53
0_09241.npy,0,179.63,12.95
0_09242.npy,0,91.63,31.05
0_09243.npy,0,19.21,22.13
0_09244.npy,0,84.34,24.24
0_09245.npy,0,58.06,51.40
0_09246.npy,0,33.90,-52.60
0_09247.npy,0,21.98,9.96
0_09248.npy,0,81.55,-54.69
0_09249.npy,0,122.33,-157.56
0_09250.npy,0,102.85,153.06
0_09251.npy,0,23.17,-4.61
0_09252.npy,0,93.74,-104.67
0_09253.npy,0,50.04,-30.05
0_09254.npy,0,5.49,-0.87
0_09255.npy,0,126.51,-100.73
0_09256.npy,0,54.17,23.27
0_09257.npy,0,16.97,-19.49
0_09258.npy,0,95.64,-164.55
0_09259.npy,0,193.86,-12.86
0_09260.npy,0,73.00,29.71
0_09261.npy,0,107.10,57.56
0_09262.npy,0,148.66,-95.13
0_09263.npy,0,110.80,-12.39
0_09264.npy,0,28.39,15.11
0_09265.npy,0,137.67,64.17
0_09266.npy,0,91.44,21.71
0_09267.npy,0,124.89,-95.43
0_09268.npy,0,142.81,109.14
0_09269.npy,0,136.44,-49.28
0_09270.npy,0,62.06,16.07
0_09271.npy,0,156.22,-109.11
0_09272.npy,0,17.37,-6.79
0_09273.npy,0,134.40,72.94
0_09274.npy,0,15.04,-10.32
0_09275.npy,0,5.12,-8.09
0_09276.npy,0,9.90,4.45
0_09277.npy,0,116.65,43.26
0_09278.npy,0,118.91,-38.24
0_09279.npy,0,110.81,-141.98
0_09280.npy,0,189.98,-40.68
0_09281.npy,0,38.08,52.24
0_09282.npy,0,66.31,107.72
0_09283.npy,0,27.11,41.68
0_09284.npy,0,105.43,18.22
0_09285.npy,0,121.75,-128.10
0_09286.npy,0,71.29,4.18
0_09287.npy,0,141.11,-120.51
0_09288.npy,0,98.32,-35.57
0_09289.npy,0,73.02,69.03
0_09290.npy,0,63.33,10.31
0_09291.npy,0,17.57,26.35
0_09292.npy,0,114.93,49.58
0_09293.npy,0,52.82,33.20
0_09294.npy,0,40.33,-33.04
0_09295.npy,0,157.03,-119.05
0_09296.npy,0,110.07,-82.22
0_09297.npy,0,144.00,-20.78
0_09298.npy,0,82.08,25.98
0_09299.npy,0,43.36,42.55
0_09300.npy,0,151.94,-121.28
0_09301.npy,0,86.28,13.06
0_09302.npy,0,54.13,-1.40
0_09303.npy,0,107.64,-45.66
0_09304.npy,0,173.36,10.20
0_09305.npy,0,140.25,42.41
0_09306.npy,0,131.02,116.41
0_09307.npy,0,30.57,51.46
0_09308.npy,0,31.14,-23.09
0_09309.npy,0,86.00,57.33
0_09310.npy,0,124.01,43.78
0_09311.npy,0,91.78,-59.05
0_09312.npy,0,26.28,24.87
0_09313.npy,0,118.88,-45.34
0_09314.npy,0,32.73,-34.76
0_09315.npy,0,101.08,-95.01
0_09316.npy,0,38.56,37.20
0_09317.npy,0,59.70,10.63
0_09318.npy,0,75.86,-119.60
0_09319.npy,0,161.05,48.76
0_09320.npy,0,12.67,-8.77
0_09321.npy,0,162.68,-86.05
0_09322.npy,0,25.49,-32.93
0_09323.npy,0,49.20,16.65
0_09324.npy,0,161.33,101.43
0_09325.npy,0,185.20,-64.33
0_09326.npy,0,55.06,-14.88
0_09327.npy,0,49.57,51.78
0_09328.npy,0,140.72,-57.34
0_09329.npy,0,75.76,-99.77
0_09330.npy,0,23.20,-24.84
0_09331.npy,0,104.06,-145.00
0_09332.npy,0,170.98,90.32
0_09333.npy,0,157.76,-20.63
0_09334.npy,0,112.59,-133.44
0_09335.npy,0,139.19,130.68
0_09336.npy,0,20.79,-10.23
0_09337.npy,0,149.17,-40.14
0_09338.npy,0,140.46,-25.50
0_09339.npy,0,57.77,29.29
0_09340.npy,0,186.32,40.22
0_09341.npy,0,169.85,-83.13
0_09342.npy,0,143.85,-20.16
0_09343.npy,0,71.69,94.15
0_09344.npy,0,148.96,108.99
0_09345.npy,0,102.80,163.18
0_09346.npy,0,97.90,149.16
0_09347.npy,0,183.99,54.33
0_09348.npy,0,65.57,19.43
0_09349.npy,0,89.01,-7.78
0_09350.npy,0,37.18,-14.06
0_09351.npy,0,17.08,24.99
0_09352.npy,0,142.77,77.09
