pred_x,pred_y,gt_x,gt_y,err_m
47.387146,4.528218,11.56,3.48,35.842476
113.431076,-116.900276,112.21,-111.96,5.0889454
137.16548,96.144775,129.96,94.92,7.308827
25.480211,-25.901396,27.64,-26.99,2.4186242
60.081554,71.346664,42.68,54.38,24.303946
26.219505,-6.6123605,27.95,-4.36,2.840377
148.96478,28.322357,123.26,25.6,25.84854
103.88877,-148.48692,85.71,-142.11,19.264809
129.73206,-48.487507,122.44,-48.98,7.3086658
20.609388,-41.969467,3.74,-4.04,41.511692
81.8967,-40.207985,79.47,-34.86,5.8728013
89.629234,65.91079,65.28,60.41,24.96285
172.36232,63.04032,143.55,75.94,31.568203
116.34871,12.821942,88.32,19.08,28.718842
184.57027,11.268435,174.46,12.4,10.173387
118.617775,56.57601,120.44,66.95,10.532809
130.06813,-56.772064,106.29,-44.89,26.581629
167.74834,14.140856,172.49,14.24,4.7427053
114.79521,107.16467,104.39,100.14,12.554461
91.36554,-86.14664,94.67,-75.15,11.482396
40.157043,-34.00547,49.41,-38.58,10.321993
92.981995,-39.75896,95.18,-37.95,2.846676
65.168045,-72.915245,61.61,-66.59,7.257303
124.81116,-127.35916,74.26,-107.82,54.195923
61.099876,-13.989739,11.83,-1.25,50.89029
39.121525,-12.809984,17.7,-15.11,21.544645
55.094276,-3.4468427,42.22,4.64,15.20342
118.712494,-86.780075,130.09,-87.63,11.409204
75.16483,-38.26611,53.82,-27.05,24.1123
129.10846,-109.401146,117.38,-95.92,17.868916
18.089363,-18.654495,22.23,-24.46,7.130831
96.26409,118.82392,89.37,112.06,9.658113
65.14909,111.655,70.93,116.36,7.4535847
57.933296,-76.09098,77.36,-93.76,26.260069
72.86932,-17.400969,44.62,-7.06,30.082552
86.19487,-12.238722,85.7,-9.35,2.9308038
86.47139,56.363655,74.27,47.02,15.368079
48.095467,20.16452,31.32,17.29,17.019962
8.353873,-10.47448,9.55,-10.72,1.221065
36.618675,-19.379208,29.33,-9.88,11.973292
148.27803,66.65187,134.0,58.24,16.571714
220.36967,91.537384,177.93,85.61,42.851612
60.465515,53.44265,55.3,50.02,6.196538
129.92241,-109.33038,129.23,-113.29,4.0197024
73.94375,-62.492134,66.5,-60.4,7.7321672
90.274445,-108.97355,118.85,-103.27,29.139196
90.21592,120.84944,113.67,128.81,24.76821
191.49696,73.45356,150.69,61.97,42.391983
15.189973,-27.760542,25.15,-28.48,9.985977
160.46794,46.771614,128.9,36.18,33.29741
11.325756,-21.668274,18.29,-17.4,8.168162
162.4251,-59.90627,155.7,-59.77,6.726478
84.23257,-39.47914,82.17,-33.26,6.552246
49.925457,-19.299858,39.89,-13.63,11.526391
122.33659,117.71214,113.68,130.62,15.541855
18.314505,-1.1330403,5.18,-7.72,14.6936455
17.449314,-8.851162,13.92,-7.78,3.6882849
85.60295,-9.509323,78.63,-9.72,6.9761357
182.35017,-92.064606,156.42,-86.92,26.4356
36.042793,0.7643796,25.04,8.02,13.179737
25.282171,19.861034,28.43,19.92,3.1483812
94.08426,61.699562,89.06,52.06,10.870341
98.46954,-29.413363,81.59,-21.57,18.61283
117.83015,17.187923,91.2,25.02,27.757996
137.49309,97.57061,127.12,107.02,14.031814
123.5331,-38.16079,94.2,-30.92,30.21357
150.48962,-75.79475,153.39,-85.77,10.388349
147.24155,-92.92399,112.1,-78.59,37.952496
11.226536,-10.860636,13.13,-11.73,2.0925987
170.76468,115.24289,158.17,108.79,14.151528
29.269732,-10.69611,39.17,-19.46,13.221991
112.917816,-159.86241,101.16,-147.88,16.78762
160.24527,-152.79666,144.91,-130.01,27.46639
139.75986,4.8997154,100.84,14.03,39.976463
143.72832,56.95571,115.77,52.59,28.297121
143.90959,-126.58405,149.64,-120.39,8.438239
48.187057,10.575065,5.26,2.27,43.72306
116.43026,-95.43266,92.42,-73.19,32.72963
18.14348,-6.084532,7.75,-10.77,11.400791
43.128128,-9.866219,48.8,-9.67,5.6752644
105.44768,6.004212,56.95,13.38,49.055347
86.63928,-115.15317,73.73,-111.46,13.427173
30.347494,65.023476,38.42,49.61,17.39944
154.09517,100.581,142.08,92.99,14.212234
154.34137,-59.93945,132.22,-51.08,23.829493
52.191017,-50.950813,46.79,-40.21,12.022316
40.768803,24.046528,28.35,14.14,15.886029
170.92342,-116.91674,149.48,-98.44,28.305655
-2.354739,12.086285,6.89,10.2,9.435214
49.68697,14.470228,61.14,12.71,11.587506
15.627369,20.67552,22.99,32.8,14.184897
81.09182,71.92121,72.68,67.02,9.735534
105.69895,-156.22781,101.55,-143.74,13.158995
79.44094,-22.526459,56.45,-5.07,28.867132
174.0239,5.471248,140.56,11.26,33.96089
147.06134,-101.85,131.0,-98.44,16.41934
63.74639,25.89117,49.85,43.67,22.56538
95.40388,-4.859341,63.45,2.24,32.733025
142.23622,92.78861,109.02,108.04,36.550274
44.553963,0.72040033,51.61,5.29,8.406481
40.920696,-3.2668068,22.09,-11.46,20.535908
174.84798,64.92208,158.22,77.74,20.994965
131.54483,-81.023026,112.91,-73.39,20.137524
139.54541,-50.286137,93.3,-58.09,46.899235
76.88813,13.184157,55.43,-0.95,25.694859
217.5526,-53.176422,174.61,-57.03,43.115154
173.80447,84.817375,177.7,83.07,4.2694755
152.5631,-24.66444,128.2,-27.23,24.497808
90.94242,-115.64992,90.71,-101.27,14.381799
42.80133,-7.082767,6.67,-2.98,36.36352
37.035027,-8.626408,16.6,-4.71,20.806936
100.12759,58.51624,78.28,45.62,25.369867
126.12655,-83.397934,140.06,-84.21,13.957093
146.8032,-110.77101,146.49,-100.57,10.205819
73.56943,-46.71405,67.78,-36.48,11.758116
63.19777,-26.509953,49.1,-21.59,14.931613
71.752525,-26.287523,45.92,-15.03,28.178915
88.54012,13.018569,47.75,19.18,41.252846
103.90197,-115.44596,89.09,-85.74,33.19396
48.946312,-21.666111,24.62,-10.25,26.871862
165.32419,26.063828,135.51,28.36,29.902485
73.012314,-75.04154,75.37,-67.6,7.8061047
26.428122,-24.579105,31.22,-33.66,10.267654
130.12596,106.11583,104.88,97.78,26.586554
140.93315,10.545393,99.88,5.71,41.336937
50.892113,-10.095171,9.96,-1.36,41.85381
140.64409,-151.76141,148.07,-134.09,19.168287
16.335238,10.119624,11.3,15.7,7.516263
103.2412,-47.580982,80.65,-28.39,29.642136
91.75203,61.703346,73.34,60.1,18.481712
16.774403,31.214396,6.56,8.07,25.298164
149.55199,-68.52797,160.33,-65.83,11.110564
155.69576,-87.69247,161.72,-86.12,6.226089
136.16988,-41.39249,80.16,-25.87,58.121025
53.015373,-40.718063,48.11,-39.64,5.02244
163.27008,0.64994466,153.83,19.53,21.108568
57.097935,-102.42754,104.75,-90.04,49.235867
40.676727,-10.7266865,16.42,-2.94,25.475897
237.47652,41.943836,182.81,36.84,54.904255
85.29021,-70.8093,87.71,-83.71,13.125675
158.85214,53.884388,138.32,55.35,20.584377
206.35782,-41.128506,178.28,-45.96,28.490477
99.81143,-69.31503,89.44,-61.94,12.72626
143.22545,-110.581055,121.76,-119.95,23.420984
228.66585,-32.262302,179.86,-25.04,49.337334
24.793245,26.31721,6.45,5.98,27.38753
49.07938,43.17985,24.68,28.01,28.730717
137.37973,0.63952875,127.5,1.65,9.93127
61.98882,52.25669,70.62,45.06,11.237867
186.8568,73.021164,160.79,79.6,26.884182
53.070293,-31.149042,32.35,-8.04,31.038017
57.74349,77.94736,52.7,90.23,13.277807
7.9165163,-18.079931,8.69,-11.74,6.3869405
55.217598,79.211174,52.8,73.23,6.4512935
84.41628,-103.87376,49.2,-84.81,40.045143
118.173004,-135.48152,114.56,-127.43,8.82501
30.06692,32.348743,22.76,24.03,11.072152
158.76956,-155.46474,129.65,-134.03,36.157948
22.144808,-38.35791,30.87,-28.07,13.489629
97.07237,109.91422,87.97,124.41,17.116682
173.9957,57.148647,148.41,70.52,28.869026
121.21786,99.69913,114.07,89.9,12.1290865
173.13577,-42.4297,181.06,-46.8,9.049468
197.3416,76.45537,168.01,78.9,29.433302
173.4788,5.5475645,135.45,4.59,38.040863
120.57246,-75.10115,94.78,-62.49,28.710485
158.69792,-65.01606,158.48,-71.84,6.8274155
86.56031,-110.051796,70.64,-109.38,15.934479
10.246289,-18.896955,6.86,-3.75,15.520864
140.60577,70.344574,139.72,62.16,8.232366
29.45555,-3.606166,33.4,12.12,16.213297
88.74448,-75.41721,77.4,-61.67,17.823666
131.31734,97.431244,145.29,97.28,13.9734745
134.45616,133.46033,126.44,134.74,8.117659
154.79396,26.29089,113.97,30.44,41.034264
43.912117,-8.184486,14.74,-18.21,30.846773
118.89007,42.714466,69.12,29.05,51.61179
137.64224,-102.45264,131.47,-94.33,10.201654
93.60565,-121.672226,109.34,-127.31,16.713888
69.27577,-43.832733,63.22,-30.13,14.981231
124.05573,-117.91505,110.4,-102.59,20.526474
82.06121,53.06996,60.9,46.3,22.217768
57.282078,8.972112,30.05,23.11,30.683317
18.3274,52.188927,38.31,62.9,22.672262
178.71039,-14.889359,162.66,-7.03,17.871328
125.49504,-42.994328,163.93,-55.12,40.302326
65.496704,58.469498,52.26,55.27,13.617899
62.930904,21.847952,19.34,10.28,45.099716
12.873307,12.249442,13.27,18.15,5.913877
71.27434,-19.89119,67.63,10.28,30.390488
177.53433,-40.768303,142.47,-39.02,35.107887
53.17726,-23.54872,30.5,-21.94,22.734251
66.081604,52.16911,30.83,50.04,35.315838
92.77223,-93.78943,82.73,-94.02,10.044875
16.954899,31.500113,16.79,25.81,5.692502
56.170105,18.487904,49.51,21.58,7.3428936
43.643253,-20.497772,20.72,-8.21,26.00894
99.09233,-167.24115,97.79,-152.92,14.380245
149.17609,12.090565,127.88,31.01,28.486284
61.53145,7.767888,49.14,-7.07,19.331604
21.962605,30.984575,24.63,31.81,2.792189
128.5059,-70.74311,105.75,-61.91,24.410143
69.91576,33.996895,86.37,31.03,16.71959
142.70638,12.745404,118.85,14.58,23.926813
74.86633,20.067501,72.3,17.37,3.7232454
121.04658,-186.94937,102.9,-159.76,32.688843
121.05217,82.92044,86.25,66.15,38.632095
78.0617,4.5318375,31.83,5.56,46.24313
72.43188,51.040398,76.67,43.01,9.080142
44.908707,3.1813047,8.08,2.72,36.831593
198.27724,-54.120182,160.74,-56.97,37.645256
23.10402,-8.245567,38.87,-19.5,19.370811
108.421585,-25.292162,103.83,-35.46,11.156503
14.602717,5.589893,9.28,-15.31,21.567032
41.60861,-52.378613,31.39,-35.67,19.585653
85.04145,13.05125,70.7,22.96,17.431597
146.2922,102.69161,148.25,107.63,5.312307
118.26944,-56.296467,100.88,-46.91,19.761034
180.77248,-82.806,172.07,-69.2,16.151045
122.10853,-50.291668,96.53,-48.52,25.639812
56.52206,-4.5321016,25.55,1.94,31.64106
158.96211,-9.315136,137.45,-15.68,22.433962
82.689476,-111.08585,67.66,-101.26,17.956404
53.050552,14.433468,30.44,13.91,22.616611
88.59284,133.47748,90.37,127.64,6.102004
110.784996,-159.87625,87.57,-143.3,28.525568
82.63516,-129.34409,70.6,-114.76,18.908745
60.06632,20.167738,29.33,6.81,33.513435
94.173515,111.47548,99.45,113.23,5.5605407
181.41695,-57.8884,165.08,-61.45,16.720669
79.75055,-26.038975,76.11,-24.55,3.933274
203.54268,-67.07403,155.28,-56.54,49.39891
98.66731,98.250595,94.44,90.26,9.039896
110.34367,-137.85324,84.67,-125.83,28.349531
114.27623,22.158745,94.35,22.71,19.933855
100.604904,89.51147,89.85,89.88,10.761218
170.43323,-36.910027,123.71,-38.7,46.757504
12.095805,-16.44336,27.88,-35.29,24.58326
9.455572,-9.680153,20.07,-3.06,12.509696
1.3950229,6.981965,7.6,6.66,6.2133245
135.21457,104.25623,96.64,102.54,38.61273
119.468704,74.54423,103.33,65.58,18.461178
209.61745,62.776886,151.6,56.99,58.30533
194.21141,-22.494835,146.63,-11.73,48.78393
151.21852,-82.5754,141.83,-51.65,32.319107
121.43799,89.192406,91.21,85.36,30.469963
76.412704,-3.2671385,38.81,-1.38,37.65003
100.05854,-116.862045,116.16,-118.53,16.187624
88.03033,30.310322,53.62,30.03,34.41147
152.60634,113.04961,141.5,133.34,23.131163
54.402496,-63.858215,56.71,-61.57,3.2496922
117.34935,-80.23699,93.98,-70.85,25.184162
78.01355,63.849926,8.46,9.44,88.30706
107.23794,67.77992,94.1,62.35,14.215819
163.41911,23.873552,132.8,13.46,32.341488
62.156307,-10.249676,41.29,-13.1,21.060083
14.896801,20.391941,17.04,23.16,3.5007792
205.32861,52.17531,155.26,48.26,50.221474
141.62643,50.696747,109.07,37.08,35.289333
29.144514,11.742092,9.99,7.87,19.541967
148.85788,13.544163,103.14,8.37,46.009743
79.91961,-0.2899237,20.82,-0.99,59.103756
25.381094,25.470478,22.82,20.03,6.013152
64.60582,2.49613,27.7,-2.31,37.217445
41.83001,30.056015,74.97,11.54,37.961845
147.8262,-92.32496,175.26,-96.05,27.685537
65.28547,-122.035645,58.31,-91.8,31.029844
22.438826,57.69485,39.31,56.71,16.899897
58.64117,-25.143454,37.89,-18.04,21.933311
8.064887,-2.478461,13.65,7.07,11.061943
190.33217,-28.335005,172.91,-25.59,17.637089
131.03331,116.45267,116.48,126.91,17.920788
172.32414,2.0163038,147.46,16.1,28.57579
80.966354,40.836346,72.8,57.9,18.917126
76.93471,65.204315,61.68,55.33,18.17163
139.99652,37.145485,119.14,28.97,22.40163
53.706646,-68.30696,36.72,-57.92,19.910679
7.063107,-27.048891,7.79,-6.36,20.701656
86.73234,41.3021,93.04,31.05,12.037118
179.73117,9.005585,130.78,16.79,49.566265
80.95216,-32.43168,113.32,-48.43,36.10572
130.82635,118.76865,117.4,103.4,20.407406
217.48851,51.940506,173.96,50.64,43.547928
30.858814,-97.53626,58.44,-89.08,28.848398
10.992292,-13.2270155,25.73,-25.98,19.489449
78.233025,-75.24726,71.07,-72.28,7.753294
79.76875,119.74168,66.74,103.02,21.198185
8.203799,-6.463583,20.35,-8.5,12.315729
48.471035,-1.44872,46.23,13.66,15.274019
63.947296,9.435859,39.34,9.71,24.608824
50.249363,33.076942,36.58,22.03,17.575163
-3.2555528,-18.764029,19.07,-25.99,23.465824
147.76242,-86.35442,141.47,-80.64,8.499952
124.36898,43.41897,98.06,49.92,27.100294
62.82084,12.1498785,18.76,4.68,44.689556
147.2614,93.74483,135.32,93.22,11.952918
38.65556,-20.641918,9.79,-10.98,30.439663
36.6159,-11.916445,24.45,-14.08,12.356781
187.87282,7.938229,194.42,15.6,10.078111
110.66824,-97.81174,95.04,-86.78,19.129591
50.938736,40.35797,31.4,34.24,20.474173
49.362965,57.098335,44.13,46.41,11.900606
160.9048,-49.19061,119.39,-39.76,42.572468
36.99161,8.189615,16.48,7.8,20.515312
235.05707,-47.38495,191.47,-46.31,43.60032
2.1809897,2.898287,16.98,21.05,23.419977
9.586149,17.029238,7.63,8.86,8.400177
185.74203,-22.486359,154.76,-16.02,31.649654
117.61987,4.3709836,55.59,12.83,62.603992
15.2429285,-21.510387,20.33,-32.57,12.173469
65.26586,-86.88745,56.04,-83.47,9.838469
29.577541,72.27703,64.67,99.92,44.6723
109.91819,138.88191,110.26,121.01,17.87518
78.207275,114.15285,80.97,117.19,4.1057234
120.5385,12.057237,96.56,26.35,27.915077
163.74306,39.071743,147.95,42.12,16.084545
79.499016,13.943041,58.7,8.41,21.522396
140.3885,2.9122882,156.72,5.05,16.470812
86.00413,5.4023213,56.57,0.87,29.78103
84.04778,-40.396706,47.7,-34.47,36.827805
94.09159,70.16194,76.07,78.27,19.761536
27.667385,1.8254548,8.08,-0.16,19.687754
28.995964,-44.703476,28.44,-41.71,3.0446675
65.92045,111.33266,66.58,91.2,20.143461
16.169155,21.087719,4.52,4.49,20.277748
134.88745,-18.447748,99.22,-11.79,36.2835
114.96741,65.34833,88.86,51.32,29.637657
86.6186,19.619352,50.57,16.74,36.16341
82.30417,66.05599,53.21,43.92,36.5578
139.42604,33.32579,128.6,38.0,11.792
211.38232,60.074467,168.64,51.56,43.582134
125.45749,-25.947634,85.18,-22.91,40.391872
80.65623,89.4253,71.12,88.92,9.5496025
86.78932,-16.911232,46.2,-8.44,41.463898
104.01613,153.39189,108.45,152.04,4.6353874
36.010414,-34.267933,40.22,-40.31,7.363913
54.989876,53.413742,48.3,44.18,11.402475
28.000381,-3.066945,13.0,1.98,15.826657
198.7627,24.414385,168.86,23.5,29.916672
140.21326,-58.017204,103.1,-68.48,38.559875
59.54063,28.032309,82.19,31.23,22.873987
134.89117,88.367935,135.03,98.23,9.863046
-7.785009,45.97735,62.75,23.56,74.01166
155.59909,134.2889,128.43,132.14,27.253946
207.89476,-55.691956,188.71,-46.4,21.316545
160.0329,68.631966,127.71,53.37,35.744892
152.68042,85.523254,104.14,102.49,51.420258
96.60818,114.869225,76.37,128.45,24.37255
164.73615,-3.0591884,125.31,2.4,39.80231
50.697124,-42.506374,38.16,-38.52,13.155632
152.9548,-28.97589,129.53,-28.95,23.42482
85.98243,-44.637814,82.68,-45.68,3.4629743
199.79878,36.822838,142.54,28.24,57.89848
109.20185,-161.73563,98.48,-162.67,10.762485
112.56036,-7.025194,80.78,-1.09,32.329834
50.76884,50.10127,45.67,60.81,11.860656
47.37195,-36.415993,22.72,-29.01,25.740381
86.27593,-90.208305,94.21,-87.12,8.513931
149.25983,10.556928,109.28,13.7,40.103188
174.8349,12.582371,131.0,15.16,43.91062
203.34203,19.231056,194.97,24.3,9.786981
96.18808,-141.2102,94.16,-130.85,10.556837
20.711327,21.520975,18.28,13.51,8.371802
29.84616,12.70158,28.43,15.04,2.7338102
89.05142,-52.131557,85.55,-54.84,4.4266915
63.70381,-68.92958,50.0,-65.76,14.065585
91.53249,-19.349749,54.31,-10.49,38.26237
122.36432,116.9572,113.86,115.19,8.685989
142.02608,94.54659,119.51,83.65,25.014183
93.08103,103.78645,77.3,95.29,17.922907
68.32778,27.707308,42.39,21.72,26.61985
177.30644,-17.202774,124.69,-29.54,54.043472
134.9196,90.87849,131.68,90.41,3.2733073
151.98323,-13.526461,118.96,-1.79,35.046803
133.44073,-132.63742,131.67,-139.4,6.990558
69.41563,-14.1871605,55.22,-1.02,19.362074
123.55749,64.089386,129.4,73.6,11.161839
50.397087,-26.483368,63.34,-47.27,24.486794
101.889885,-142.13219,95.79,-151.17,10.903697
89.36541,88.822266,95.3,95.57,8.986174
162.64285,-69.58313,148.71,-52.04,22.402803
168.97052,-59.245747,155.78,-55.25,13.782447
80.4881,-10.981668,59.87,-5.79,21.26169
30.394835,1.6131885,11.52,-3.93,19.671967
84.04392,91.23245,75.57,76.03,17.404654
102.28498,14.490035,105.16,17.82,4.399366
57.95696,67.674706,50.81,69.63,7.4095993
113.381615,129.65556,114.6,134.87,5.354882
180.68713,-96.50899,174.73,-84.31,13.575819
90.116905,67.27498,67.19,45.22,31.812967
135.01323,-61.576088,175.49,-86.09,47.321255
147.61507,-109.03839,140.51,-106.36,7.593143
18.231224,20.159954,9.73,11.62,12.049964
65.598,100.97941,60.19,97.38,6.4963245
63.77349,-36.04338,20.74,-16.31,47.342243
147.8785,30.668262,122.54,43.88,28.576027
167.65176,-30.695793,156.84,-38.4,13.275886
173.67258,117.877106,151.48,115.07,22.36941
65.68445,47.12649,48.18,44.73,17.667736
62.992813,79.85642,50.86,72.91,13.980625
34.021362,-20.952177,7.38,-1.55,32.95765
212.38116,-2.8330557,198.65,3.17,14.986051
102.24929,-94.54915,76.97,-82.36,28.06453
101.39222,16.961224,68.51,11.61,33.3148
173.96642,-21.817759,130.22,-20.04,43.78252
76.743484,-109.56686,71.87,-115.92,8.007074
82.74596,-66.881805,59.2,-34.71,39.86775
95.91576,-61.698322,107.16,-39.39,24.98188
108.40303,-115.301155,99.72,-103.98,14.267568
137.87761,6.811715,126.72,-2.25,14.373827
99.16357,-25.26019,73.42,-3.9,33.451294
233.08093,-24.301497,195.01,-22.0,38.14044
88.079,-74.92345,70.42,-60.97,22.506422
186.80875,26.942215,143.88,33.27,43.3926
58.671535,29.02966,50.1,40.52,14.335242
55.17083,1.7947711,43.18,-0.65,12.23752
143.10814,79.45997,166.22,80.97,23.16114
4.808942,9.797492,14.47,16.83,11.94957
62.988865,-15.382346,11.28,-14.62,51.714485
135.45403,-51.846523,116.19,-46.02,20.125877
73.52503,70.641396,65.05,60.84,12.957371
129.87071,-38.265102,102.65,-31.24,28.112616
39.00639,38.605644,81.23,56.99,46.05234
121.70316,4.9660096,121.54,-14.0,18.966711
109.3588,-6.6215024,87.26,0.1,23.098389
28.130615,-18.774548,9.57,-10.65,20.260916
65.69714,93.96027,58.63,82.66,13.328189
46.060642,-64.47666,62.93,-95.32,35.15518
62.852776,-73.51634,48.41,-56.26,22.50278
62.40889,-17.475649,27.24,-13.49,35.394016
83.184746,119.85987,82.69,119.59,0.563563
116.62259,92.993774,110.56,104.81,13.280744
118.08029,-154.37659,113.29,-159.93,7.333976
48.527786,21.29171,34.86,24.67,14.079105
168.12625,59.904945,146.2,51.33,23.543371
159.28265,-95.07283,157.97,-107.25,12.247715
34.326206,-11.360153,7.54,-5.19,27.487663
60.20745,-16.39103,61.88,-10.79,5.8454213
151.83487,40.18381,143.46,47.95,11.421559
133.54938,135.13681,131.49,130.26,5.2938027
118.863914,50.8074,102.31,52.32,16.622879
56.029343,-14.256313,39.07,-9.22,17.691347
46.695282,56.417137,13.63,18.99,49.941
86.32041,-7.8628974,48.13,7.5,41.164623
162.34471,4.6007743,124.94,13.08,38.35374
78.534546,-58.470684,59.06,-48.25,21.99364
12.441056,44.25603,21.27,35.66,12.322419
60.454678,-104.81716,64.9,-71.56,33.55294
74.180855,132.34166,74.11,119.56,12.781858
123.95271,-11.62263,56.62,2.07,68.71087
112.17408,-133.57996,98.52,-135.57,13.798344
128.01614,16.299355,108.01,21.67,20.714476
108.45506,-151.44841,97.56,-147.17,11.705009
189.7919,-62.506355,159.52,-55.0,31.18867
232.49402,31.885963,187.57,29.23,45.002457
46.74656,-56.199924,48.08,-44.49,11.785601
113.06197,1.4659867,75.13,-1.1,38.01867
123.906815,-106.22694,118.72,-96.12,11.360156
43.00596,-36.808002,29.36,-33.66,14.00436
109.14646,-44.66378,87.83,-40.82,21.660242
157.13089,33.38535,108.58,41.66,49.250973
99.796,-72.073814,128.02,-108.11,45.77337
70.52309,84.04269,64.28,95.92,13.418147
13.639697,33.525814,4.25,6.63,28.487738
102.84985,106.742355,91.14,117.92,16.188278
154.85251,-42.140003,130.99,-34.85,24.951218
82.07711,74.91057,76.53,75.04,5.548621
135.97609,35.84763,151.29,56.03,25.334635
134.67616,-172.52142,96.56,-151.78,43.394108
178.5659,58.798725,176.3,65.11,6.7057066
91.607346,-49.771652,91.92,-65.13,15.361527
36.46701,3.6861978,36.16,-3.83,7.522465
83.94313,-7.6020226,49.7,-0.48,34.97592
87.82639,-18.621656,80.66,-30.42,13.804276
95.708786,-56.77717,87.32,-55.73,8.453893
123.26766,-122.17134,102.37,-132.94,23.509066
86.57043,-0.038758665,98.07,4.16,12.24213
38.789387,-40.652176,44.57,-39.03,6.0039105
101.70021,9.283078,89.32,10.29,12.421091
13.824983,-33.929886,28.52,-21.64,19.156849
143.75142,-129.04083,120.19,-120.95,24.911884
43.22629,31.801907,41.51,29.26,3.0670753
21.376158,-3.5211277,15.39,-1.4,6.3508472
90.089,88.365814,84.4,95.57,9.179594
203.12004,66.78502,176.04,50.66,31.51738
14.449114,0.5326435,27.5,2.66,13.223134
84.75759,-53.691788,84.8,-58.39,4.698403
34.45462,-16.53623,2.87,-4.83,33.68418
108.69856,-34.994705,79.03,-34.13,29.681164
50.123024,25.546774,38.76,19.2,13.01537
69.92944,37.147827,40.48,35.96,29.473389
142.10034,-63.116318,106.4,-57.34,36.164627
88.80891,-67.39455,87.01,-62.87,4.869044
48.412457,-23.864704,40.3,-17.06,10.588483
97.451805,14.104295,86.6,17.57,11.391788
231.25815,18.944675,184.68,22.03,46.68023
185.73695,-51.267666,134.11,-43.78,52.16711
79.68826,-20.158636,26.28,-6.07,55.235245
192.27606,37.59777,164.03,40.24,28.369375
124.15746,-131.56522,146.34,-132.3,22.1947
81.54795,100.86719,79.73,120.27,19.48779
60.931267,-20.038383,35.1,-13.49,26.648373
72.09983,-100.26183,67.5,-108.61,9.531545
29.353315,-26.496124,21.55,-35.55,11.952589
202.04312,16.436514,166.62,11.04,35.831833
173.81252,10.10363,129.14,-3.37,46.66018
176.01619,100.69112,149.83,83.86,31.128813
79.55716,-108.45932,99.45,-115.71,21.173033
88.28778,23.970387,57.74,3.2,36.940163
117.60343,-85.56597,102.37,-61.68,28.330143
30.281528,30.18169,45.64,19.5,18.707783
127.051186,-37.91071,101.6,-23.81,29.09627
38.626507,-8.576446,13.94,-13.14,25.104776
118.77524,29.952139,147.55,52.11,36.317463
84.95443,63.938915,87.42,67.6,4.413905
114.34157,-67.7949,98.43,-60.51,17.499937
19.771872,-30.849758,15.15,-24.03,8.238373
70.22095,39.127476,21.29,12.66,55.63061
147.04597,76.720985,120.25,75.59,26.819832
25.357395,-6.2429137,26.53,-6.51,1.2026383
209.07956,22.649422,192.6,19.16,16.844933
55.088055,33.408867,27.73,43.11,29.027145
150.28815,62.63058,79.08,64.43,71.23088
84.41539,108.046814,75.46,98.65,12.9807205
66.43821,124.3064,88.64,131.54,23.350468
-1.1065059,13.779604,5.51,6.02,10.19753
25.936472,25.71259,20.04,19.93,8.258736
151.34378,-112.53848,97.52,-93.39,57.128487
74.7904,133.61272,80.38,126.8,8.812304
149.83533,109.54493,125.9,102.31,25.00488
79.6495,-91.24499,86.23,-69.69,22.53709
127.43257,-150.60806,89.76,-127.18,44.363235
21.413399,-43.40876,22.14,-35.36,8.08149
120.15366,-1.6039543,89.23,-3.05,30.957453
183.8644,-105.36293,164.53,-106.54,19.370193
111.66518,-20.855331,100.15,-25.61,12.458176
136.60031,23.256159,171.21,80.25,66.6793
176.78394,8.239035,144.7,2.91,32.523495
27.504562,-24.729486,16.29,-9.47,18.93722
51.21674,-72.44579,49.78,-69.28,3.4765613
79.08202,93.45212,57.14,70.46,31.781912
85.04126,102.00826,85.18,95.76,6.2498007
108.04529,-17.270351,91.33,-5.88,20.22723
16.905956,22.36434,12.68,21.96,4.2452555
118.96615,-13.162509,100.93,-11.76,18.090597
89.013504,80.73223,42.08,69.09,48.355923
49.283985,-14.346062,55.1,-14.63,5.82294
95.868645,21.235556,103.11,37.23,17.55732
172.68216,-60.76973,155.05,-62.35,17.70283
95.3559,69.76382,92.5,58.01,12.095802
59.116913,-1.2477554,70.48,-6.89,12.686794
16.104597,-5.2513404,8.72,-3.45,7.601125
94.0738,67.51004,68.49,62.13,26.143368
83.6355,-137.58301,74.68,-119.97,19.759022
122.21477,90.200516,126.34,109.76,19.989773
-2.8192222,-12.022966,6.88,-4.32,12.385904
168.95491,-163.67226,147.75,-133.75,36.6741
92.10449,98.282555,85.83,92.73,8.378548
70.89181,29.991755,37.14,20.32,35.110218
56.016876,-24.38308,40.51,-27.42,15.80146
48.32994,0.58127195,35.46,6.77,14.280608
141.39519,-45.492054,117.69,-52.22,24.641449
115.387,159.6875,94.63,156.16,21.054605
42.47155,-81.43728,65.63,-100.99,30.308786
140.98116,-3.6190577,145.7,-24.07,20.988295
151.03146,134.1623,115.16,135.16,35.885334
22.70315,-42.16758,30.23,-37.9,8.652496
81.88133,-103.90866,66.87,-95.79,17.066126
64.20349,7.971368,21.86,9.31,42.364647
88.114,139.3978,105.2,140.79,17.142624
145.69499,26.926899,98.27,19.67,47.977
160.76741,29.695892,111.56,18.4,50.48729
223.70465,69.941055,185.35,56.3,40.708195
146.52434,-17.44496,121.37,-15.46,25.232533
74.77256,119.50234,75.26,117.15,2.4023128
52.850975,59.347576,35.46,56.88,17.565165
128.87364,-115.39891,101.35,-90.75,36.94753
55.977356,5.1640906,8.98,2.4,47.078568
